1971
20.5973,9912.0000
20.6186,13350.0000
20.6221,12928.0000
20.6986,8715.0000
20.7447,4896.0000
20.7505,5635.0000
20.7536,6899.0000
20.8333,5540.0000
20.8333,5830.0000
20.8726,5715.0000
20.8877,7268.0000
20.9136,7883.0000
21.0685,5814.0000
21.0943,9489.0000
21.2766,5788.0000
21.3294,5728.0000
21.3367,6196.0000
21.3755,8310.0000
21.4477,5091.0000
21.4477,9214.0000
21.4477,6008.0000
21.5054,6192.0000
21.5924,6139.0000
21.6509,5967.0000
21.6650,6275.0000
21.6802,6457.0000
21.7096,5003.0000
21.7962,6141.0000
21.7984,7585.0000
21.8281,8399.0000
21.8579,8095.0000
22.0994,9057.0000
22.1585,6418.0000
22.2841,8800.0000
22.3152,6470.0000
22.5493,6493.0000
22.5784,11476.0000
22.7273,6334.0000
22.7891,6501.0000
22.8898,6442.0000
22.9226,6584.0000
22.9645,6836.0000
22.9748,7103.0000
22.9840,15413.0000
23.0216,10456.0000
23.0548,7215.0000
23.1239,7664.0000
23.2766,7723.0000
23.2897,6547.0000
23.2959,7204.0000
23.4324,7112.0000
23.4604,6835.0000
23.4742,7077.0000
23.5342,10361.0000
23.5641,7412.0000
23.6337,6809.0000
23.8095,7668.0000
23.9521,8608.0000
23.9958,6908.0000
24.0602,7345.0000
24.2424,7918.0000
24.2485,7897.0000
24.3130,7547.0000
24.3161,20392.0000
24.3902,11104.0000
24.3936,20722.0000
24.4488,10633.0000
24.4648,7373.0000
24.5023,9649.0000
24.5320,7753.0000
24.5515,7474.0000
24.5602,7879.0000
24.6998,7826.0000
24.7273,13942.0000
24.7357,7334.0000
24.7783,7556.0000
24.7793,12268.0000
24.8246,6744.0000
24.9430,9641.0000
24.9698,8469.0000
25.0000,8339.0000
25.0814,8141.0000
25.0896,10901.0000
25.1201,12618.0000
25.1216,8293.0000
25.1414,13130.0000
25.1671,7619.0000
25.1860,8031.0000
25.2025,8087.0000
25.2765,9272.0000
25.2801,7831.0000
25.2864,8192.0000
25.2936,9218.0000
25.2974,7578.0000
25.3602,9341.0000
25.3839,8396.0000
25.4130,9579.0000
25.4158,6566.0000
25.4237,8428.0000
25.4291,10974.0000
25.4318,8547.0000
25.4406,14709.0000
25.4453,23143.0000
25.4840,15284.0000
25.4980,9240.0000
25.5102,10632.0000
25.5183,10277.0000
25.5223,8648.0000
25.5387,9921.0000
25.5414,8817.0000
25.5497,9858.0000
25.5546,10470.0000
25.5558,10098.0000
25.5639,12446.0000
25.6068,10094.0000
25.6137,9051.0000
25.6289,8964.0000
25.6293,14851.0000
25.6325,10877.0000
25.6355,9151.0000
25.6645,9044.0000
25.7047,9108.0000
25.7157,9166.0000
25.7203,9324.0000
25.7265,9405.0000
25.7341,9289.0000
25.7400,9444.0000
25.7461,9304.0000
25.7511,8444.0000
25.7649,9637.0000
25.7954,9436.0000
25.7965,9524.0000
25.8065,9562.0000
25.8370,9522.0000
25.8398,12762.0000
25.8422,9717.0000
25.8635,9932.0000
25.8718,9464.0000
25.8740,9872.0000
25.8813,13.0000
25.8900,159.0000
25.8996,68.0000
25.9019,69.0000
25.9039,69.0000
25.9067,98.0000
25.9214,2379.0000
25.9319,176.0000
25.9360,13.0000
25.9572,184.0000
25.9660,161.0000
25.9711,317.0000
25.9740,99.0000
25.9834,150.0000
25.9928,364.0000
25.9981,12.0000
25.9997,96.0000
26.0351,267.0000
26.0374,11.0000
26.0387,295.0000
26.0395,355.0000
26.0410,168.0000
26.0449,11.0000
26.0465,118.0000
26.0544,64.0000
26.0629,556.0000
26.0870,241.0000
26.0890,12.0000
26.0926,218.0000
26.1011,150.0000
26.1011,70.0000
26.1331,117.0000
26.1402,182.0000
26.1438,389.0000
26.1723,12.0000
26.1764,14.0000
26.1837,213.0000
26.1866,132.0000
26.1965,69.0000
26.2046,15.0000
26.2080,189.0000
26.2245,304.0000
26.2266,191.0000
26.2410,177.0000
26.2612,389.0000
26.2726,197.0000
26.2787,142.0000
26.2823,196.0000
26.3128,14.0000
26.3158,13.0000
26.3505,132.0000
26.3519,70.0000
26.3591,69.0000
26.3591,264.0000
26.3631,63.0000
26.3672,458.0000
26.3736,20.0000
26.4299,148.0000
26.4362,61.0000
26.4423,444.0000
26.4463,69.0000
26.4690,334.0000
26.4901,111.0000
26.5235,335.0000
26.5340,389.0000
26.5363,16.0000
26.5369,12.0000
26.5781,14.0000
26.5967,151.0000
26.6312,14.0000
26.6312,13.0000
26.6334,66.0000
26.6358,293.0000
26.6607,211.0000
26.6934,301.0000
26.7112,182.0000
26.7315,189.0000
26.7506,377.0000
26.7594,371.0000
26.8141,291.0000
26.8344,210.0000
26.8456,149.0000
26.8637,347.0000
26.8825,1569.0000
26.8843,65.0000
26.8908,131.0000
26.9203,65.0000
27.0231,318.0000
27.0270,15.0000
27.0270,291.0000
27.0728,227.0000
27.0728,200.0000
27.1186,123.0000
27.2109,1015.0000
27.2572,14.0000
27.2702,80.0000
27.3002,59.0000
27.3207,117.0000
27.3377,13.0000
27.3504,194.0000
27.3973,297.0000
27.3973,91.0000
27.4537,143.0000
27.5229,11.0000
27.5827,224.0000
27.5862,14.0000
27.5862,1043.0000
27.6817,966.0000
27.7030,369.0000
27.7564,166.0000
27.8746,67.0000
27.9476,247.0000
27.9720,156.0000
28.0239,211.0000
28.1690,231.0000
28.2472,233.0000
28.2686,152.0000
28.3186,16.0000
28.4024,319.0000
28.4225,173.0000
28.4360,204.0000
28.5036,236.0000
28.5036,144.0000
28.5714,134.0000
28.5714,150.0000
28.6225,656.0000
28.6738,69.0000
28.7253,48.0000
28.7770,259.0000
28.8115,1117.0000
28.8288,13.0000
28.8430,13.0000
28.8809,12.0000
28.8809,203.0000
28.9331,60.0000
28.9855,92.0000
29.0645,12.0000
29.0645,60.0000
29.1971,68.0000
29.1971,1416.0000
29.2326,17.0000
29.2505,17.0000
29.2505,12.0000
29.3040,12.0000
29.3347,343.0000
29.4118,105.0000
29.5203,14.0000
29.6560,174.0000
29.7398,263.0000
29.7619,14.0000
29.8566,1216.0000
29.9401,12.0000
30.0526,296.0000
30.0752,13.0000
30.1318,146.0000
30.1432,160.0000
30.2457,64.0000
30.3413,192.0000
30.7988,13.0000
30.8285,60.0000
30.8285,166.0000
30.8483,16.0000
31.0078,108.0000
31.3725,8.0000
31.4342,620.0000
31.4961,174.0000
31.7011,2927.0000
31.8091,222.0000
31.9361,94.0000
31.9808,401.0000
32.0000,96.0000
32.0000,799.0000
32.0000,221.0000
32.0427,212.0000
32.4544,223.0000
32.4544,616.0000
32.5203,13.0000
32.5866,273.0000
32.6531,228.0000
32.8967,58.0000
32.9897,94.0000
33.0579,654.0000
33.0579,172.0000
33.0579,15.0000
33.4029,201.0000
33.4029,115.0000
33.4513,103.0000
33.6134,139.0000
33.6842,189.0000
33.7553,205.0000
33.7553,13.0000
33.8266,272.0000
34.0426,219.0000
34.1151,13.0000
34.1880,230.0000
34.2612,256.0000
34.2612,237.0000
34.4828,279.0000
34.4828,231.0000
34.6320,13.0000
34.9345,303.0000
34.9345,354.0000
35.0109,12.0000
35.1980,599.0000
35.2423,1189.0000
35.3201,12.0000
35.3201,13.0000
35.4767,553.0000
35.4767,297.0000
35.5556,12.0000
35.7143,239.0000
35.7942,173.0000
35.7942,12.0000
36.0360,255.0000
36.1991,234.0000
36.1991,157.0000
36.1991,12.0000
36.1991,198.0000
36.3636,398.0000
36.3636,13.0000
36.3636,175.0000
36.4465,421.0000
36.5297,69.0000
36.6133,206.0000
36.6133,209.0000
36.6972,13.0000
36.6972,398.0000
36.7816,197.0000
36.9515,13.0000
36.9515,261.0000
37.0370,200.0000
37.0370,164.0000
37.1230,68.0000
37.2093,117.0000
37.2093,233.0000
37.2960,153.0000
37.2960,101.0000
37.3832,306.0000
37.4707,249.0000
37.5587,13.0000
37.6471,1228.0000
37.6471,142.0000
37.7358,15.0000
37.7358,228.0000
37.7358,225.0000
37.8251,217.0000
38.0048,61.0000
38.0048,208.0000
38.0952,13.0000
38.1862,94.0000
38.2775,177.0000
38.2775,56.0000
38.2775,294.0000
38.3693,273.0000
38.3693,201.0000
38.4615,213.0000
38.4615,149.0000
38.5542,237.0000
38.6473,18.0000
38.6473,68.0000
38.6707,208.0000
38.7409,65.0000
38.8350,66.0000
39.0244,746.0000
39.1198,13.0000
39.1198,788.0000
39.4089,59.0000
39.4089,286.0000
39.5062,13.0000
39.6040,60.0000
39.7022,248.0000
39.7022,242.0000
39.8010,13.0000
39.9002,253.0000
39.9002,201.0000
39.9002,216.0000
40.1003,9.0000
40.1003,65.0000
40.2010,245.0000
40.2010,192.0000
40.2010,189.0000
40.3023,59.0000
40.4040,234.0000
40.5063,547.0000
40.5063,170.0000
40.7125,65.0000
40.8163,63.0000
40.9207,277.0000
40.9207,12.0000
40.9207,12.0000
41.0256,11.0000
41.0256,874.0000
41.0256,13.0000
41.1311,14.0000
41.1311,241.0000
41.1311,66.0000
41.2371,19.0000
41.2371,117.0000
41.3437,187.0000
41.5584,274.0000
41.7755,158.0000
41.8848,207.0000
41.9948,198.0000
41.9948,453.0000
42.2164,103.0000
42.3280,275.0000
42.3280,870.0000
42.4403,280.0000
42.4403,205.0000
42.5532,67.0000
42.5532,57.0000
42.6667,959.0000
42.6667,214.0000
42.6667,994.0000
42.7807,256.0000
42.8954,284.0000
42.8954,266.0000
42.8954,214.0000
43.0108,100.0000
43.1267,316.0000
43.1267,147.0000
43.1267,58.0000
43.1267,99.0000
43.1267,70.0000
43.1267,16.0000
43.2432,57.0000
43.2432,65.0000
43.2432,431.0000
43.3604,218.0000
43.4783,55.0000
43.4783,216.0000
43.4783,198.0000
43.4783,59.0000
43.5967,232.0000
43.5967,58.0000
43.7158,168.0000
43.8356,60.0000
43.8356,68.0000
43.8356,70.0000
43.8356,210.0000
43.9560,150.0000
43.9560,1497.0000
43.9560,292.0000
43.9560,469.0000
44.0771,257.0000
44.1989,246.0000
44.3213,11.0000
44.3213,111.0000
44.4444,56.0000
44.4444,237.0000
44.5682,12.0000
44.5682,251.0000
44.6927,195.0000
44.6927,12.0000
44.6927,1082.0000
44.9438,70.0000
44.9438,59.0000
44.9438,14.0000
45.0704,203.0000
45.0704,425.0000
45.1977,312.0000
45.1977,56.0000
45.3258,1467.0000
45.4545,1632.0000
45.4545,332.0000
45.5840,883.0000
45.5840,270.0000
45.5840,893.0000
45.5840,234.0000
45.5840,926.0000
45.7143,604.0000
45.7143,245.0000
45.7143,130.0000
45.7143,57.0000
45.8453,233.0000
45.8453,248.0000
45.8453,193.0000
45.9770,192.0000
46.1095,214.0000
46.2428,366.0000
46.3768,13.0000
46.3768,256.0000
46.3768,13.0000
46.3768,1318.0000
46.5116,381.0000
46.5116,65.0000
46.5116,342.0000
46.6472,334.0000
46.6472,305.0000
46.6472,383.0000
46.6472,435.0000
46.7836,182.0000
46.7836,150.0000
46.7836,146.0000
46.9208,310.0000
46.9208,13.0000
46.9208,13.0000
47.0588,185.0000
47.0588,201.0000
47.0588,218.0000
47.1976,438.0000
47.1976,145.0000
47.3373,283.0000
47.4777,310.0000
47.6190,348.0000
47.6190,13.0000
47.6190,224.0000
47.7612,70.0000
47.7612,118.0000
47.7612,1184.0000
47.7612,260.0000
47.9042,68.0000
47.9042,321.0000
47.9042,242.0000
47.9042,194.0000
48.0480,146.0000
48.0480,215.0000
48.0480,237.0000
48.1928,212.0000
48.1928,356.0000
48.1928,127.0000
48.1928,255.0000
48.3384,840.0000
48.3384,259.0000
48.4848,14.0000
48.4848,217.0000
48.4848,203.0000
48.4848,350.0000
48.6322,568.0000
48.6322,199.0000
48.6322,538.0000
48.6322,68.0000
48.7805,768.0000
48.7805,62.0000
48.7805,192.0000
48.9297,166.0000
48.9297,175.0000
48.9297,284.0000
49.0798,258.0000
49.0798,296.0000
49.0798,285.0000
49.0798,244.0000
49.0798,225.0000
49.2308,207.0000
49.2308,14.0000
49.2308,437.0000
49.3827,260.0000
49.3827,177.0000
49.3827,184.0000
49.3827,335.0000
49.3827,2889.0000
49.5356,309.0000
49.5356,16.0000
49.5356,54.0000
49.5356,70.0000
49.6894,236.0000
49.6894,173.0000
49.8442,451.0000
49.8442,269.0000
49.8442,161.0000
49.8442,215.0000
50.0000,276.0000
50.0000,396.0000
50.0000,166.0000
50.0000,301.0000
50.1567,395.0000
50.1567,241.0000
50.1567,254.0000
50.1567,274.0000
50.3145,259.0000
50.3145,294.0000
50.3145,695.0000
50.3145,197.0000
50.4732,69.0000
50.4732,287.0000
50.4732,186.0000
50.6329,14.0000
50.7937,17.0000
50.7937,233.0000
50.7937,234.0000
50.7937,129.0000
50.9554,298.0000
50.9554,226.0000
50.9554,275.0000
50.9554,13.0000
50.9554,13.0000
51.1182,219.0000
51.1182,198.0000
51.1727,66.0000
51.2821,231.0000
51.2821,194.0000
51.2821,229.0000
51.2821,137.0000
51.2821,14.0000
51.2821,251.0000
51.4469,102.0000
51.6129,202.0000
51.6129,321.0000
51.6129,306.0000
51.7799,231.0000
51.7799,233.0000
51.7799,223.0000
51.7799,221.0000
51.9481,228.0000
51.9481,724.0000
52.1173,14.0000
52.1173,13.0000
52.1173,224.0000
52.1173,196.0000
52.1173,158.0000
52.2876,68.0000
52.2876,69.0000
52.2876,1287.0000
52.4590,237.0000
52.4590,242.0000
52.4590,70.0000
52.6316,215.0000
52.6316,226.0000
52.6316,128.0000
52.6316,254.0000
52.8053,248.0000
52.8053,13.0000
52.8053,311.0000
52.8053,291.0000
52.9801,13.0000
52.9801,235.0000
52.9801,59.0000
52.9801,424.0000
52.9801,265.0000
52.9801,207.0000
52.9801,189.0000
52.9801,261.0000
53.1561,164.0000
53.1561,281.0000
53.1561,69.0000
53.1561,2013.0000
53.1561,205.0000
53.3333,148.0000
53.3333,291.0000
53.3333,253.0000
53.5117,201.0000
53.5117,158.0000
53.5117,69.0000
53.5117,187.0000
53.6913,59.0000
53.6913,209.0000
53.6913,152.0000
53.6913,292.0000
53.8721,331.0000
53.8721,215.0000
53.8721,65.0000
53.8721,197.0000
54.0541,280.0000
54.0541,275.0000
54.0541,542.0000
54.0541,1319.0000
54.0541,11.0000
54.2373,230.0000
54.2373,225.0000
54.2373,12.0000
54.2373,157.0000
54.4218,208.0000
54.4218,324.0000
54.4218,560.0000
54.4218,13.0000
54.4218,223.0000
54.6075,209.0000
54.6075,548.0000
54.6075,509.0000
54.6075,225.0000
54.6075,221.0000
54.7945,16.0000
54.7945,2562.0000
54.7945,60.0000
54.7945,14.0000
54.9828,1365.0000
54.9828,109.0000
54.9828,130.0000
54.9828,192.0000
54.9828,338.0000
54.9828,269.0000
54.9828,67.0000
54.9828,14.0000
55.1724,264.0000
55.1724,500.0000
55.1724,117.0000
55.1724,14.0000
55.1724,171.0000
55.3633,265.0000
55.3633,270.0000
55.3633,168.0000
55.3633,207.0000
55.3633,291.0000
55.3633,70.0000
55.3633,253.0000
55.3633,61.0000
55.5556,824.0000
55.5556,406.0000
55.7491,172.0000
55.7491,246.0000
55.7491,314.0000
55.7491,147.0000
55.7491,578.0000
55.7491,258.0000
55.9441,256.0000
55.9441,279.0000
55.9441,519.0000
55.9441,204.0000
55.9441,140.0000
56.1404,889.0000
56.1404,312.0000
56.1404,158.0000
56.1404,245.0000
56.1404,187.0000
56.1404,59.0000
56.3380,293.0000
56.3380,233.0000
56.3380,239.0000
56.3380,13.0000
56.3380,491.0000
56.3380,123.0000
56.3380,768.0000
56.3380,14.0000
56.5371,220.0000
56.5371,207.0000
56.5371,120.0000
56.5371,371.0000
56.5371,11.0000
56.5371,152.0000
56.5371,1098.0000
56.5371,381.0000
56.7376,14.0000
56.7376,574.0000
56.9395,12.0000
56.9395,117.0000
56.9395,325.0000
56.9395,80.0000
56.9395,208.0000
56.9395,264.0000
57.1429,210.0000
57.1429,250.0000
57.1429,210.0000
57.1429,131.0000
57.1429,241.0000
57.1429,391.0000
57.1429,281.0000
57.1429,83.0000
57.3477,331.0000
57.3477,341.0000
57.3477,368.0000
57.3477,964.0000
57.3477,219.0000
57.3477,247.0000
57.5540,352.0000
57.5540,554.0000
57.5540,184.0000
57.7617,345.0000
57.7617,298.0000
57.7617,479.0000
57.7617,276.0000
57.9710,9.0000
57.9710,13.0000
57.9710,415.0000
57.9710,8.0000
57.9710,580.0000
58.1818,12.0000
58.1818,378.0000
58.1818,360.0000
58.1818,194.0000
58.1818,253.0000
58.1818,262.0000
58.1818,172.0000
58.3942,401.0000
58.3942,249.0000
58.3942,240.0000
58.3942,16.0000
58.3942,246.0000
58.3942,62.0000
58.6081,2125.0000
58.6081,211.0000
58.6081,69.0000
58.6081,297.0000
58.6081,310.0000
58.6081,162.0000
58.8235,302.0000
58.8235,230.0000
58.8235,61.0000
58.8235,395.0000
58.8235,371.0000
58.8235,127.0000
59.0406,122.0000
59.0406,282.0000
59.0406,256.0000
59.2593,1645.0000
59.2593,290.0000
59.2593,156.0000
59.2593,80.0000
59.2593,268.0000
59.2593,13.0000
59.4796,220.0000
59.4796,218.0000
59.4796,218.0000
59.4796,373.0000
59.4796,215.0000
59.7015,202.0000
59.7015,358.0000
59.7015,325.0000
59.7015,219.0000
59.7015,16.0000
59.7015,150.0000
59.9251,138.0000
59.9251,14.0000
59.9251,271.0000
59.9251,64.0000
60.1504,60.0000
60.1504,898.0000
60.1504,741.0000
60.1504,240.0000
60.1504,492.0000
60.1504,187.0000
60.1504,1531.0000
60.1504,227.0000
60.1504,61.0000
60.3774,213.0000
60.3774,199.0000
60.3774,212.0000
60.3774,61.0000
60.6061,207.0000
60.6061,475.0000
60.6061,206.0000
60.6061,60.0000
60.6061,323.0000
60.6061,342.0000
60.6061,61.0000
60.6061,584.0000
60.6061,35.0000
60.8365,1491.0000
60.8365,125.0000
60.8365,294.0000
60.8365,209.0000
61.0687,197.0000
61.0687,157.0000
61.0687,244.0000
61.0687,232.0000
61.0687,2797.0000
61.0687,372.0000
61.0687,117.0000
61.0687,220.0000
61.3027,209.0000
61.3027,194.0000
61.3027,70.0000
61.3027,207.0000
61.3027,229.0000
61.3027,209.0000
61.3027,1477.0000
61.3027,229.0000
61.5385,467.0000
61.5385,139.0000
61.5385,212.0000
61.5385,609.0000
61.5385,246.0000
61.5385,277.0000
61.5385,233.0000
61.7761,170.0000
61.7761,69.0000
61.7761,284.0000
61.7761,333.0000
61.7761,14.0000
61.7761,327.0000
61.7761,284.0000
62.0155,313.0000
62.0155,139.0000
62.0155,1487.0000
62.0155,212.0000
62.0155,12.0000
62.0155,262.0000
62.2568,147.0000
62.2568,242.0000
62.2568,220.0000
62.5000,272.0000
62.5000,239.0000
62.5000,232.0000
62.5000,290.0000
62.5000,263.0000
62.5000,155.0000
62.5000,240.0000
62.5000,232.0000
62.5000,243.0000
62.7451,243.0000
62.7451,221.0000
62.7451,253.0000
62.7451,18.0000
62.9921,220.0000
62.9921,340.0000
62.9921,166.0000
62.9921,299.0000
62.9921,217.0000
62.9921,746.0000
62.9921,243.0000
63.2411,289.0000
63.2411,2148.0000
63.2411,29.0000
63.2411,319.0000
63.2411,63.0000
63.2411,17.0000
63.2411,260.0000
63.2411,283.0000
63.4921,217.0000
63.4921,2589.0000
63.4921,286.0000
63.4921,254.0000
63.7450,314.0000
63.7450,305.0000
63.7450,321.0000
64.0000,57.0000
64.0000,114.0000
64.0000,324.0000
64.2570,961.0000
64.2570,12.0000
64.2570,1937.0000
64.2570,14.0000
64.5161,176.0000
64.5161,264.0000
64.5161,228.0000
64.5161,249.0000
64.5161,283.0000
64.7773,278.0000
64.7773,190.0000
65.0407,292.0000
65.0407,306.0000
65.0407,1565.0000
65.0407,217.0000
65.0407,14.0000
65.0407,733.0000
65.0407,202.0000
65.0407,403.0000
65.3061,791.0000
65.3061,14.0000
65.3061,260.0000
65.3061,58.0000
65.5738,325.0000
65.5738,219.0000
65.5738,265.0000
65.5738,244.0000
65.5738,289.0000
65.5738,252.0000
65.5738,324.0000
65.5738,231.0000
65.8436,320.0000
65.8436,277.0000
65.8436,336.0000
65.8436,805.0000
65.8436,1017.0000
65.8436,13.0000
66.1157,264.0000
66.1157,262.0000
66.1157,217.0000
66.1157,266.0000
66.1157,318.0000
66.1157,326.0000
66.3900,171.0000
66.3900,280.0000
66.3900,268.0000
66.3900,190.0000
66.3900,18.0000
66.3900,231.0000
66.3900,232.0000
66.6667,3079.0000
66.6667,212.0000
66.6667,312.0000
66.6667,162.0000
66.6667,1390.0000
66.6667,1369.0000
66.6667,191.0000
66.6667,235.0000
66.9456,60.0000
66.9456,356.0000
66.9456,14.0000
66.9456,329.0000
66.9456,275.0000
67.2269,31.0000
67.2269,59.0000
67.5105,213.0000
67.5105,206.0000
67.5105,290.0000
67.5105,4360.0000
67.5105,163.0000
67.7966,1149.0000
67.7966,242.0000
67.7966,304.0000
68.0851,170.0000
68.0851,529.0000
68.0851,65.0000
68.0851,797.0000
68.3761,288.0000
68.3761,2499.0000
68.3761,64.0000
68.3761,2140.0000
68.3761,837.0000
68.3761,14.0000
68.6695,244.0000
68.6695,58.0000
68.6695,371.0000
68.6695,349.0000
68.6695,252.0000
68.6695,285.0000
68.6695,266.0000
68.9655,1850.0000
68.9655,13.0000
68.9655,251.0000
68.9655,560.0000
68.9655,257.0000
68.9655,738.0000
68.9655,208.0000
68.9655,14.0000
68.9655,223.0000
68.9655,61.0000
68.9655,16.0000
69.2641,618.0000
69.2641,934.0000
69.2641,69.0000
69.2641,235.0000
69.2641,287.0000
69.2641,226.0000
69.5652,613.0000
69.5652,291.0000
69.5652,358.0000
69.5652,420.0000
69.8690,318.0000
69.8690,198.0000
69.8690,142.0000
69.8690,273.0000
69.8690,1111.0000
70.1754,15.0000
70.1754,116.0000
70.1754,60.0000
70.1754,285.0000
70.1754,315.0000
70.4846,236.0000
70.4846,232.0000
70.4846,281.0000
70.4846,810.0000
70.4846,375.0000
70.4846,270.0000
70.4846,300.0000
70.7965,58.0000
70.7965,343.0000
70.7965,241.0000
70.7965,15.0000
71.1111,223.0000
71.1111,413.0000
71.1111,12.0000
71.1111,883.0000
71.1111,296.0000
71.1111,484.0000
71.4286,22.0000
71.4286,64.0000
71.4286,244.0000
71.4286,473.0000
71.4286,283.0000
71.7489,344.0000
71.7489,61.0000
71.7489,287.0000
71.7489,827.0000
71.7489,217.0000
72.0721,687.0000
72.3982,271.0000
72.3982,343.0000
72.3982,228.0000
72.3982,308.0000
72.7273,261.0000
72.7273,773.0000
72.7273,58.0000
72.7273,143.0000
72.7273,9.0000
72.7273,214.0000
72.7273,238.0000
73.0594,285.0000
73.0594,307.0000
73.0594,19.0000
73.0594,302.0000
73.0594,224.0000
73.0594,146.0000
73.3945,194.0000
73.3945,220.0000
73.3945,587.0000
73.3945,299.0000
73.3945,261.0000
73.3945,402.0000
73.7327,327.0000
73.7327,15.0000
73.7327,584.0000
73.7327,156.0000
73.7327,299.0000
73.7327,1017.0000
73.7327,230.0000
74.0741,1235.0000
74.0741,605.0000
74.0741,267.0000
74.4186,293.0000
74.4186,319.0000
74.4186,302.0000
74.4186,19.0000
74.4186,241.0000
74.7664,516.0000
74.7664,388.0000
74.7664,248.0000
74.7664,364.0000
75.1174,931.0000
75.1174,862.0000
75.1174,23.0000
75.1174,254.0000
75.1174,59.0000
75.4717,289.0000
75.4717,317.0000
75.4717,259.0000
75.4717,59.0000
75.4717,289.0000
75.4717,789.0000
75.8294,262.0000
75.8294,314.0000
75.8294,71.0000
76.1905,239.0000
76.1905,61.0000
76.1905,168.0000
76.1905,225.0000
76.1905,281.0000
76.5550,1121.0000
76.5550,66.0000
76.5550,268.0000
76.5550,324.0000
76.5550,68.0000
76.5550,732.0000
